UserId,School,Grade,Type,Zone,Timestamp,q103,q107-A,q107-B,q110-A,q110-B
5d51b02c-1682-4610-a79c-2c0944751168,Colegio San francisco de Asis,2 - ESO,Privado,Centro,1636108135,0;2;3,5,0,1,5
54d938f3-93ae-4612-8b50-0b3a21f1f64d,Colegio San francisco de Asis,2 - ESO,Privado,Centro,1636108165,2;3,1,2,1,5
31c04820-c2ed-4620-970b-157d478b4002,CEPA Aluche,Adultos,Público,Centro,1636110730,2;3;5,3,0,1,3
80d8b9d4-94ce-42c1-a4b1-1df199070a9f,CEPA Aluche,Adultos,Público,Centro,1636111564,5,3,2,1,1
93a14143-a3a1-4ce8-9df4-ca3cba7a820d,CEPA Aluche,Adultos,Público,Centro,1636111575,0;2;5,3,0,0,1
888033df-2ddd-42d0-9b95-cd4367eedde0,CEPA Aluche,Adultos,Público,Centro,1636111600,0;2;5,3,2,0,1
ed9748c6-2c54-4397-9812-6124139ec16e,CEPA Aluche,Adultos,Público,Centro,1636111608,0;2;5,4,0,0,5
2c025a74-7139-4d1b-9178-2890548933c9,CEPA Aluche,Adultos,Público,Centro,1636111611,0;3;4,4,0,0,3
7f9631fe-468d-420c-acb4-12ae7009c1cd,CEPA Aluche,Adultos,Público,Centro,1636111613,0;2;5,1,2,1,2
31c57c57-bcda-40df-a0fd-deed047cf9f3,CEPA Aluche,Adultos,Público,Centro,1636111618,0;4;5,3,1,0,1
a48da7f5-ece9-4a03-a3b6-3a39aa5da29d,CEPA Aluche,Adultos,Público,Centro,1636111635,0;3;5,4,0,0,1
13d21c1f-e812-4143-a08e-d9addcf7e147,CEPA Aluche,Adultos,Público,Centro,1636111654,0;1;3,3,0,0,1
96f9ae20-9cb1-40b1-a550-c86d6b9c4ef5,CEPA Aluche,Adultos,Público,Centro,1636111660,0;2;5,4,0,0,1
2d3f127b-0d5d-4f3e-b656-11a1ecd7e67d,CEPA Aluche,Adultos,Público,Centro,1636111677,1,3,1,1,1
9e7633aa-857c-417f-839b-c3e0995144ac,CEPA Aluche,Adultos,Público,Centro,1636111693,0;3;4,3,0,1,1
c381fe89-71da-4cee-991f-9a30bdbce948,CEPA Aluche,Adultos,Público,Centro,1636112439,,1,0,1,1
